dataset,head,config,k_shot,val_acc,val_ci95
mnist,prototype,proto_cos__clip_vitb32,1,0.5513777732849121,0.008666251122643827
mnist,prototype,proto_cos__clip_vitb32,5,0.7658889293670654,0.0062145536262532865
mnist,prototype,proto_eucl__clip_vitb32,1,0.5535999536514282,0.008650521951906808
mnist,prototype,proto_eucl__clip_vitb32,5,0.7644222378730774,0.006280410403654177
mnist,prototype,proto_cos__dinov2_vits14,1,0.5507555603981018,0.009143454063338653
mnist,prototype,proto_cos__dinov2_vits14,5,0.7440666556358337,0.006607327858334721
mnist,prototype,proto_eucl__dinov2_vits14,1,0.5537555813789368,0.0091170035549984
mnist,prototype,proto_eucl__dinov2_vits14,5,0.7434000372886658,0.006630697137955025
mnist,prototype,proto_cos__resnet50,1,0.5522666573524475,0.008696136912046577
mnist,prototype,proto_cos__resnet50,5,0.7611333727836609,0.006640387952073245
mnist,prototype,proto_eucl__resnet50,1,0.5494444370269775,0.0085278677570453
mnist,prototype,proto_eucl__resnet50,5,0.760711133480072,0.0065426050217697596
mnist,linear,linear__clip_vitb32,1,0.5871332883834839,0.008493404837358463
mnist,linear,linear__clip_vitb32,5,0.8591555953025818,0.004867400887963324
mnist,linear,linear__dinov2_vits14,1,0.4904888868331909,0.00854720193496779
mnist,linear,linear__dinov2_vits14,5,0.794533371925354,0.005667808600440797
mnist,linear,linear__resnet50,1,0.5676888823509216,0.008372195443722991
mnist,linear,linear__resnet50,5,0.8284223079681396,0.005409717826144519
mnist,zeroshot_clip,clip_zeroshot__clip_vitb32,1,0.5917332768440247,0.009005010472341651
mnist,zeroshot_clip,clip_zeroshot__clip_vitb32,5,0.5958888530731201,0.008869206457142448
mnist,zeroshot_clip,clip_zeroshot_ens__clip_vitb32,1,0.5643555521965027,0.008773997402202064
mnist,zeroshot_clip,clip_zeroshot_ens__clip_vitb32,5,0.5640444159507751,0.00828874372490708
cifar10,prototype,proto_cos__clip_vitb32,1,0.7296000123023987,0.007933840318393854
cifar10,prototype,proto_cos__clip_vitb32,5,0.8959999680519104,0.0040509987696606
cifar10,prototype,proto_eucl__clip_vitb32,1,0.7418667078018188,0.007854074515632073
cifar10,prototype,proto_eucl__clip_vitb32,5,0.8966444730758667,0.00404771344375693
cifar10,prototype,proto_cos__dinov2_vits14,1,0.7780000567436218,0.006786980221985098
cifar10,prototype,proto_cos__dinov2_vits14,5,0.9251999855041504,0.0035662168579870005
cifar10,prototype,proto_eucl__dinov2_vits14,1,0.7552667260169983,0.007357272770263881
cifar10,prototype,proto_eucl__dinov2_vits14,5,0.9246445894241333,0.0035328802749191148
cifar10,prototype,proto_cos__resnet50,1,0.6348667144775391,0.007447464258672747
cifar10,prototype,proto_cos__resnet50,5,0.816977858543396,0.004925918075135946
cifar10,prototype,proto_eucl__resnet50,1,0.5794221758842468,0.007709837119634321
cifar10,prototype,proto_eucl__resnet50,5,0.8128445148468018,0.004975819076133839
cifar10,linear,linear__clip_vitb32,1,0.7692444920539856,0.007642590291369643
cifar10,linear,linear__clip_vitb32,5,0.9136889576911926,0.0036688673996631747
cifar10,linear,linear__dinov2_vits14,1,0.7372667193412781,0.007332875400507997
cifar10,linear,linear__dinov2_vits14,5,0.9123111963272095,0.003945602497317596
cifar10,linear,linear__resnet50,1,0.6287777423858643,0.007366896058935327
cifar10,linear,linear__resnet50,5,0.8064001202583313,0.004860009893228275
cifar10,zeroshot_clip,clip_zeroshot__clip_vitb32,1,0.9287332892417908,0.0029182441915794745
cifar10,zeroshot_clip,clip_zeroshot__clip_vitb32,5,0.9277778267860413,0.0030263685528059154
cifar10,zeroshot_clip,clip_zeroshot_ens__clip_vitb32,1,0.9310666918754578,0.0028360407810228585
cifar10,zeroshot_clip,clip_zeroshot_ens__clip_vitb32,5,0.9303333759307861,0.0029483809201425364
mini_imagenet,prototype,proto_cos__clip_vitb32,1,0.9025111794471741,0.006052954282048755
mini_imagenet,prototype,proto_cos__clip_vitb32,5,0.9763111472129822,0.0019001625743028888
mini_imagenet,prototype,proto_eucl__clip_vitb32,1,0.9084889888763428,0.005528235326969373
mini_imagenet,prototype,proto_eucl__clip_vitb32,5,0.9756222367286682,0.0018552522209084072
mini_imagenet,prototype,proto_cos__dinov2_vits14,1,0.9292667508125305,0.0043345311247883385
mini_imagenet,prototype,proto_cos__dinov2_vits14,5,0.9831333160400391,0.0014529015421321186
mini_imagenet,prototype,proto_eucl__dinov2_vits14,1,0.9274889230728149,0.00461203911505652
mini_imagenet,prototype,proto_eucl__dinov2_vits14,5,0.9762888550758362,0.0017661534584794436
mini_imagenet,linear,linear__clip_vitb32,1,0.921844482421875,0.005044906733244828
mini_imagenet,linear,linear__clip_vitb32,5,0.9818666577339172,0.0015114754567634044
mini_imagenet,linear,linear__dinov2_vits14,1,0.9113333225250244,0.004880054305016619
mini_imagenet,linear,linear__dinov2_vits14,5,0.9789777398109436,0.0016243302492882307
mini_imagenet,zeroshot_clip,clip_zeroshot__clip_vitb32,1,0.9905556440353394,0.0009785944393472896
mini_imagenet,zeroshot_clip,clip_zeroshot__clip_vitb32,5,0.9892889261245728,0.0010487383221966817
mini_imagenet,zeroshot_clip,clip_zeroshot_ens__clip_vitb32,1,0.9912888407707214,0.0009449417489795809
mini_imagenet,zeroshot_clip,clip_zeroshot_ens__clip_vitb32,5,0.9896889328956604,0.0010289649247014754
